Circunferencia 1

9.000000, 5.000000
3.000000

9.000000,8.000000
7.000000,7.300000
6.000000,5.000000
12.000000,5.000000
9.000000,2.000000
11.000000,2.700000
6.400000,3.500000
11.000000,7.200000
6.200000,6.000000
6.600000,6.800000
8.000000,7.800000
9.900000,7.800000
10.500000,7.600000
11.200000,7.000000
11.600000,6.600000
11.700000,6.300000
11.800000,6.000000
11.900000,5.700000
12.000000,4.600000
11.900000,4.200000
11.800000,3.800000
11.600000,3.500000
10.500000,2.400000
8.200000,2.100000
7.400000,2.500000
6.100000,4.200000



Circunferencia 2

19.981380, 18.001402
6.002272

20.000000,12.000000
20.000000,24.000000
22.000000,23.700000
24.000000,22.500000
24.400000,22.000000
25.600000,20.100000
26.000000,18.000000
25.600000,16.000000
24.400000,14.000000
24.000000,13.500000
22.100000,12.400000
17.900000,12.400000
15.900000,13.600000
15.200000,14.500000
14.300000,16.000000
14.000000,18.000000
14.400000,20.000000
15.500000,22.000000
16.300000,22.800000
25.200000,15.000000
14.800000,15.000000
19.000000,12.100000
23.300000,13.000000
25.900000,19.000000
14.100000,19.200000
14.100000,17.000000
15.100000,21.400000
17.400000,23.400000
18.600000,23.800000
21.000000,23.900000
23.000000,23.200000
24.900000,21.400000
25.400000,20.600000



Circunferencia 3

9.000000, 5.000000
2.000000

11.000000,5.000000
9.000000,7.000000
7.000000,5.000000
9.000000,3.000000
7.400000,3.800000
7.400000,6.200000
10.400000,3.600000
10.600000,6.200000
8.000000,6.700000
7.200000,6.000000
7.100000,5.600000
7.000000,4.600000
7.100000,4.300000
7.700000,3.500000
8.000000,3.300000
8.300000,3.100000
9.500000,3.100000
10.800000,4.200000
10.800000,5.900000
9.800000,6.800000
